Timestamp,Wave_1,Wave_2,Wave_3,Wave_4,Wave_5,Wave_6,Wave_7,Wave_8,Wave_9,Wave_10,Wave_11,Wave_12,Wave_13,Wave_14,Wave_15,Wave_16,Wave_17,Wave_18,Wave_19,Wave_20,Wave_21,Wave_22,Wave_23,Wave_24,Wave_25,Wave_26,Wave_27,Wave_28,Wave_29,Wave_30,Wave_31,Wave_32,Wave_33,Wave_34,Wave_35,Wave_36,Wave_37,Wave_38,Wave_39,Wave_40,Wave_41,Wave_42,Wave_43,Wave_44,Wave_45,Wave_46,Wave_47,Wave_48,Wave_49,Wave_50,Label,Kp,Predicted label,,,,,,
2022/4/10 20:00,76.66501167,1.456594633,72.07739333,64.41050667,86.09143667,67.88125,92.56251833,69.08154833,146.6230667,91.07286833,183.6984833,197.86755,265.3307667,274.6024667,325.0122667,327.4158,396.6566833,350.9012167,450.1105333,502.5090333,538.2201,520.6727,474.83565,431.1738167,460.6377833,411.5994667,456.7873667,414.3308333,328.3328667,332.60555,334.2013667,304.0009167,361.8192308,286.463,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 20:00,487.6,6.01,192704.5,2.1,TRUE
2022/4/10 21:00,75.502325,1.359312583,71.02331,64.243525,86.368615,69.69869,93.82166833,72.09292833,147.1764333,91.04950333,183.5914833,198.5496167,265.7568167,275.688,327.0306167,329.0833833,398.2340833,350.9935333,448.9869,504.1685167,549.44845,528.5331167,472.9860333,429.20245,461.2556833,413.0363333,454.5439667,410.4588167,328.1567,332.3690167,333.9925667,303.4838421,361.08065,286.992,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 21:00,485.65,6.045,183012.5,2.1,TRUE
2022/4/10 22:00,76.98242,3.236879833,74.65701,69.00732167,93.99945833,80.07234167,105.4156017,89.04702,158.8205333,105.5278367,198.2648833,219.5686167,282.5332667,290.1002667,337.7964333,339.2346667,412.0653,388.9981833,492.7870167,538.5343,549.5752,518.5668667,483.3901,449.6363333,472.6436667,416.9765333,448.6062,403.0295667,330.1545,335.03665,336.0211167,306.9613091,364.4620714,296.8553333,376.9863333,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 22:00,477.1,6.675,191404.5,2.1,TRUE
2022/4/10 23:00,90.92995833,10.74491795,71.84219167,62.36373667,88.76154167,81.69468667,116.9397333,110.9405733,190.19895,131.2496667,226.7935333,235.00175,284.3532333,286.8614333,336.5602333,355.4938167,458.0649667,498.2794333,585.02865,581.8651667,529.2668167,491.7694833,477.4289167,458.9925167,471.05975,389.0691833,419.0437833,390.6094333,340.33455,345.1189828,339.9539038,303.9165385,363.8986667,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 23:00,455,7.335,159916.5,2.1,TRUE
2022/4/11 0:00,86.193785,7.75907035,73.07652667,63.45263833,89.67560667,78.96433,110.7496017,100.6244133,176.5274833,119.4209467,213.9502167,225.1727667,280.04415,283.7619333,332.9378833,343.0238667,427.5640167,420.7835667,507.4713667,516.37985,504.8735,510.58365,509.0016,494.4853167,507.05905,443.0296833,455.9955167,416.7747833,352.6658333,352.3918667,345.4016296,312.9502683,358.5122,286.0514667,365.8807857,353.5514,389.2964,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 0:00,483.15,8.105,220783,1.1,TRUE
2022/4/11 1:00,85.22062,4.984611667,76.42482,64.45136333,86.018185,69.54123167,98.72093333,86.26752333,159.2601333,106.57562,197.1917,214.1748,272.1411833,274.4352333,320.9675667,322.80595,395.7060667,345.4438,421.3871,424.0716167,424.9760167,471.4201167,503.3744,516.8757833,540.4933833,504.3452333,507.9933333,473.921,420.8175333,402.6225833,358.89865,315.5099667,357.6294833,288.8428814,370.6294915,358.4259474,392.9551579,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 1:00,519.15,8.06,338203,1.1,TRUE
2022/4/11 2:00,85.62479,3.1219865,74.67489167,61.72741667,82.54855667,64.51831667,94.8302,81.76790667,156.2917833,102.7116333,192.2057833,206.9175167,266.3958667,269.1396833,316.5029333,318.5814833,392.2127,338.6030833,411.7799333,406.4560667,394.9638667,442.4728333,488.5990667,519.41885,546.7325333,505.24725,506.78785,479.8472667,441.2094667,424.05055,376.79655,326.3896167,356.3004833,283.7593167,366.6482,357.5606875,395.5584063,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 2:00,527.7,8.01,352146,1.1,TRUE
2022/4/11 3:00,88.89194,2.393512667,74.45640667,58.27796833,79.79064833,62.71102167,95.07742167,84.293905,158.9789,104.974165,192.9711333,204.8142833,263.89475,265.8520667,313.1105,316.11415,391.1771167,336.9831,409.8782833,400.6443667,379.7704167,418.7059667,452.9006333,478.7666667,532.3375333,528.9567333,546.7979333,519.0847333,466.8822333,435.58665,415.7270333,358.1222833,352.41245,280.5145,364.9273167,360.2382167,400.2032,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 3:00,538.9,8.465,395834,1.1,TRUE
2022/4/11 4:00,90.31082667,3.336701667,73.91991,58.29053833,79.338685,63.80569,96.17833833,86.38485667,161.1650333,107.0682833,194.9599667,206.8057,264.4275833,266.12465,313.53525,317.0132,392.3519667,338.0203167,410.7948833,401.7279,382.8586,422.0528167,453.7744667,475.1057333,525.74995,519.4374167,543.2014167,521.3775,474.8360833,443.6248667,414.0228833,355.2396333,358.13645,288.9692333,370.9044833,364.088431,402.7697241,367.2368333,383.6988333,365.0898333,416.625,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 4:00,538.65,8.28,385583.5,1.1,TRUE
2022/4/11 5:00,87.46266,2.486821083,72.89592667,56.6353,79.48002833,61.12922,93.36838833,81.171655,156.4296333,101.3155033,190.2356333,202.8936333,261.6710333,264.6705167,313.2223333,316.5180667,391.1301167,336.0803167,408.8835,401.1813833,386.6951167,431.4340167,468.0039833,490.1617167,534.4796833,520.3508333,534.7746,505.5662,452.47225,423.7635167,393.4465833,339.92265,352.7473,281.7451667,366.2533167,360.5295714,399.5007347,363.378,383.5,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 5:00,535,8.295,377640,1.1,TRUE
2022/4/11 6:00,88.716605,1.41864105,70.54720333,52.353845,75.27194,55.50026,88.38562167,74.47142833,152.57345,95.53103,183.7514,191.07525,250.74395,255.6275167,307.66435,313.7470833,390.5702667,335.30175,407.9198333,396.4715167,371.6408833,404.7048833,433.35035,457.3219333,520.7811333,519.84025,538.7935333,507.97525,456.3182667,429.4704667,411.8487,355.0883,349.17235,277.4840167,362.4988167,358.0391167,397.5418167,362.476,374.491,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 6:00,539.8,8.13,414215.5,1.1,TRUE
2022/4/11 7:00,88.10063,1.325336633,69.95312167,51.19695833,74.853375,54.80935833,88.642895,75.43525333,152.5653,95.95392,183.6771167,190.7957167,251.4511667,256.2826167,308.18325,313.9347833,390.60035,334.6909,406.8118167,394.3759833,367.0469167,399.9637333,431.4113667,459.4340667,524.0974333,519.9189333,535.05505,505.6961833,456.4916667,429.7441833,410.4349167,353.3526667,348.2689333,275.6304167,361.0489833,355.56095,395.8245,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 7:00,540.7,8.13,410267.5,1.1,TRUE
2022/4/11 8:00,88.439135,1.15191295,68.69312,48.90367333,73.21611,52.88138,86.20425333,71.01979167,150.4610167,91.87965167,180.5922667,187.3627333,246.4988333,251.9532,305.6139833,312.4573833,390.1494667,334.6276,406.54525,393.60215,365.2096333,393.9007,417.5546667,435.9087167,507.8920667,519.2030833,549.7376333,521.1503667,462.6591,429.2756667,410.0926,354.1066333,348.2257167,275.6827667,361.15605,356.1971833,395.79035,354.978,369.3805,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 8:00,541.3,8.045,417534,1.1,TRUE
2022/4/11 9:00,85.645485,1.424767183,70.60778333,54.98857167,76.64974833,55.39688,87.46809833,71.89785333,149.4704,93.072945,182.4556667,191.3120667,253.05005,258.24325,310.5919,315.5867667,390.4539167,334.82765,406.7170167,397.8625,382.1504,428.25385,464.8677667,476.5282333,511.6294833,485.3810833,508.02115,482.2869667,436.6766667,414.87835,373.7409167,323.7601333,350.64475,278.3532333,362.17215,355.8853448,394.7482069,353.256,368.718,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 9:00,522,7.5,358934.5,1.1,TRUE
2022/4/11 10:00,85.05839333,1.988233833,72.96271,58.23601333,80.27366833,60.31723333,92.29018667,77.777735,153.83045,99.52941667,188.6228833,200.5508667,262.7821333,266.6401333,315.3162333,317.89735,391.2368833,335.4112,407.166,399.7920333,387.8447,439.6451,486.0128167,513.6141833,540.0919,487.1620667,486.0793833,455.6337333,415.1959667,404.7706,364.4344167,316.99945,351.4982667,281.2229333,364.6878333,358.3306786,394.3921429,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 10:00,522.5,7.53,350704,1.1,TRUE
2022/4/11 11:00,85.07161,3.734409333,73.99695333,60.28030333,82.10643667,63.87979167,94.04475,79.76358,155.3448167,101.2813067,192.3164,206.6864833,266.30125,269.7309167,317.7286833,319.4041333,392.1929167,337.3676833,409.9211,405.7649,398.10065,449.9539,494.7907167,517.6859,531.8872,477.3437833,483.1035333,451.5931167,411.33025,402.3094333,358.7779,312.7696833,352.92195,282.8161333,365.8782167,359.177,394.0829091,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 11:00,517.3,7.49,364689.5,1.1,TRUE
2022/4/11 12:00,82.83122167,2.422605117,73.27450167,61.22198833,81.88461833,62.14987167,90.875255,73.89939833,150.5608667,95.43950667,187.28815,203.28175,263.21825,267.8913333,317.4732667,320.1179333,393.0134167,341.79535,417.5042,420.28695,424.3743167,479.4264667,511.1968,494.036,486.40775,425.9614333,461.3142333,442.8277833,405.13125,394.4797667,340.7545333,298.0550667,354.38585,282.1621,364.2180536,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 12:00,511.55,7.175,355015,1.1,TRUE
2022/4/11 13:00,79.35443,2.536953167,75.26162833,66.25725333,87.65977167,69.35692833,95.45195167,77.84317167,151.85325,98.930955,190.3670833,210.6239167,273.3604,279.1482833,327.0985167,326.8338833,396.6586833,348.9105833,430.5189,446.8334833,459.2388,490.76245,492.5754333,466.8981833,482.73925,426.303,460.9244667,428.0985,349.4242,346.4942167,334.2342833,300.3908667,357.9317708,286.31152,365.7365882,357.746,391.073,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 13:00,490.7,6.065,251878.5,1.1,TRUE
2022/4/11 14:00,75.86126167,1.551136317,71.93972833,65.10545,87.42182,71.06238,95.27288333,75.291485,148.5764333,93.40219667,184.4969667,201.1416167,267.8167667,277.5457833,328.4227833,330.3636833,400.01575,357.4596333,446.4905167,467.5113167,464.88255,469.9056333,468.2033,453.4075,482.0201833,430.1109667,461.9870667,415.0037,331.4218167,332.6642333,330.4469667,298.5579833,357.8475882,285.3058,366.7695,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 14:00,480.1,5.78,248791,1.1,TRUE
2022/4/11 15:00,76.66678833,0.91911755,68.583935,59.37681167,82.29241833,61.50741667,88.72056333,65.12513167,143.07255,82.661295,177.1239833,189.8002833,254.0658833,263.7008833,319.39575,324.6734667,397.68595,349.0920333,429.91995,443.88585,452.8322667,482.4142167,483.9383167,457.1116833,476.17,424.5380333,463.54725,432.6452833,346.6578833,340.20315,331.1159167,296.2372,353.4666341,281.0625714,359.3495,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 15:00,488.9,6.19,267107,1.1,TRUE
2022/4/11 16:00,76.83926167,0.857625717,68.03659,58.923285,80.73216667,57.77654667,86.048775,60.96012333,140.96925,79.86901667,174.9798,187.6384,250.8104,259.61505,315.9189667,321.6915833,394.9291333,341.4992833,417.3515,429.0674833,448.4632,494.2403,495.7686,459.8788167,474.6660667,425.10275,465.1960333,444.46525,348.3086333,338.6753167,330.8964833,295.5964833,352.47825,281.1962917,363.3268,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 16:00,491.65,6.36,276341.5,1.1,TRUE
2022/4/11 17:00,75.82797222,0.731094796,66.97493333,58.91933148,82.24305926,62.79498889,89.64871667,65.18040556,143.0578519,81.05852963,175.2302407,187.4736852,251.5718148,262.404037,319.0892037,325.6237222,398.761963,347.2696481,425.0374259,439.6216111,457.1067963,489.1950926,482.4377593,450.5761481,473.3548148,424.7191481,466.4677407,437.4424259,342.4979259,336.4681481,329.9403889,295.4766111,353.2510816,282.7338571,363.3848333,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 17:00,486.7,6.195,282558.5,1.1,TRUE
2022/4/11 18:00,73.36567826,0.797420891,65.82664565,61.26546304,89.66582826,79.31601304,107.0898826,90.41051522,157.9772174,99.52215435,185.1669783,200.6976087,267.1590652,280.2235435,335.7691702,341.7822766,413.181617,372.5018298,455.7481489,468.2471489,466.0373191,475.8994894,471.4740426,448.6086383,473.3866596,423.5962553,465.4591064,419.0150426,330.5396383,330.431234,328.7300213,296.0885,354.533875,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 18:00,479.55,6.265,282524,1.1,TRUE
2022/4/11 19:00,72.93934833,0.465463633,65.12149833,61.21434333,89.39443667,79.30777667,107.1808383,90.44172833,157.21125,98.30437333,183.2291,196.2675,264.6514,279.1494667,335.4376167,342.6392833,413.2183,370.2685333,454.5751,474.22925,479.19095,480.3973,459.5249333,429.9134167,465.6326,421.3141833,468.8256667,420.4436833,331.2605333,331.66005,329.6643667,297.7946667,352.936,289.35,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 19:00,479.85,6.155,278969.5,1.1,TRUE
2022/4/11 20:00,75.34331,0.82563375,60.61103333,56.25841333,86.543375,80.50623333,113.298245,99.94507333,168.9757667,106.6894417,188.1657167,198.6349833,263.15565,276.69475,335.24455,347.6879,426.1946667,395.2309667,475.33065,482.7628667,471.9067167,468.8984333,451.6385,424.9960333,463.1214667,421.11125,464.7701167,418.6004833,335.9692,334.4836167,330.3672167,296.1337273,355.2696667,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 20:00,478.25,6.4,291592.5,1.1,TRUE
2022/4/11 21:00,82.257865,2.123317,56.25998833,48.8559,76.65035833,73.07439,110.0454333,101.391815,177.4550167,112.155495,193.9851667,195.98445,255.6792333,266.73105,326.37155,344.7134833,430.4008,406.2657333,484.9627667,486.8410333,469.2886333,463.3109333,444.0949667,416.5338667,455.859,415.5183833,458.9452833,418.8401333,344.6326,343.5137167,337.17345,295.7065957,352.3435,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 21:00,464.8,6.06,304263,1.1,TRUE
2022/4/11 22:00,110.696655,10.67377055,60.60846833,43.480265,54.894735,48.67393,93.84929167,100.0748017,200.87145,137.9702167,235.9351167,219.8105,259.9259,250.9108,300.2581167,324.9452,431.5015,440.7072833,523.97395,517.32115,474.4911333,455.0475833,433.2166167,402.6121167,436.3275333,390.3687,416.2556,394.2678167,359.7272333,365.0497333,358.0913448,315.9997895,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 22:00,454.55,4.27,104333,1.1,TRUE
2022/4/11 23:00,108.9077117,15.73889633,70.12200167,47.976155,59.44623,48.219805,87.76458,91.560045,187.1786,133.4455833,237.8487,229.7869833,268.8608,257.59645,301.4031667,319.8106,422.3302,433.379,516.4242833,508.2149833,468.6954333,458.76565,443.7575667,412.9701667,437.72255,378.9582667,406.8632333,386.7345167,353.6946333,362.3358167,360.9900784,316.6024444,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.1,0,2022/4/11 23:00,457.65,4.015,111915.5,1.1,TRUE
2022/4/12 0:00,103.792655,9.52929915,53.94256167,38.99996833,52.87216333,51.67382833,94.97100333,99.49457667,195.7988167,130.0455783,222.20015,208.4790833,248.7827333,244.60075,298.6370167,323.2939833,425.47355,423.2685167,512.42785,514.4786833,481.3766833,458.35885,430.17295,398.1829167,436.6195,401.4238,436.97375,409.0954833,359.5222167,363.3057833,355.81615,308.9137447,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.4,0,2022/4/12 0:00,459.25,4.28,101388,1.4,TRUE
2022/4/12 1:00,101.7655683,13.41890033,69.50568167,50.52356,63.45313333,51.41449167,88.59032333,89.07379,180.63515,127.0262333,228.93225,224.4745667,267.0854167,259.2326333,305.1808667,322.5380333,422.9912833,430.6013167,511.7963,506.0411833,471.9319333,462.5321833,442.6749667,411.1982167,435.2929333,371.8805,410.76415,389.5298333,350.77625,360.7335849,359.7526667,315.42456,341.7585,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.4,0,2022/4/12 1:00,456.4,4,104904.5,1.4,TRUE
2022/4/12 2:00,94.449415,14.01816157,77.16055833,57.625875,72.16049167,54.38332167,88.54959333,84.17348167,169.1153833,120.44925,225.21105,229.2013667,275.27605,270.3261,314.5508167,330.78595,430.2381,440.6914833,510.17685,496.6906667,459.7323333,458.1759667,448.0617667,421.3495667,437.1849333,357.5881667,403.1490167,382.4582167,343.8351667,356.29105,355.6890769,311.3652778,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.4,0,2022/4/12 2:00,455,3.94,108856,1.4,TRUE
2022/4/12 3:00,99.48473667,16.817507,83.003535,56.63638,70.06222333,50.30594833,82.47090333,78.85871167,166.1393333,122.4485167,231.6501,237.2991667,280.53155,270.9433167,311.2526,325.9252833,426.3317833,439.2951667,513.4800333,504.8935333,466.2808167,459.8181833,445.3345667,415.7539833,434.0039833,361.1118167,395.3862833,374.548,343.3317667,357.929766,361.5255581,322.6496364,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,1.4,0,2022/4/12 3:00,456.1,3.98,105184,1.4,TRUE
